19
6145 14725
1 921 1
1 1545 1
1494 1 1
2255 1 1
477 1 1
1 91 1
1220 1 1
1 634 1
2299 1 1
1 772 1
823 1 1
1 438 1
1 460 1
40 1 1
1 2626 1
1 2325 1
2170 1 1
1 1988 1
1 1178 1
1336 1 1
1 484 1
356 1 1
795 1 1
1654 1 1
2048 1 1
2750 1 1
2714 1 1
1 527 1
467 1 1
1 1247 1
1 1716 1
1 776 1
1499 1 1
1494 1 1
1 2484 1
1 2510 1
1 1873 1
922 1 1
1470 1 1
2276 1 1
2332 1 1
315 1 1
2213 1 1
1 1926 1
15 1 1
1 2570 1
1 1836 1
995 1 1
212 1 1
2002 1 1
1 2114 1
568 1 1
1 2278 1
1 542 1
1 1828 1
2143 1 1
2164 1 1
1 1531 1
1 893 1
1444 1 1
2579 1 1
563 1 1
852 1 1
1 1990 1
1 1727 1
1 1603 1
1 1092 1
1 1640 1
1 1050 1
395 1 1
2048 1 1
337 1 1
1 1494 1
1650 1 1
1 757 1
1 337 1
1 366 1
2375 1 1
753 1 1
1 927 1
1 1600 1
1530 1 1
1 2604 1
1 1774 1
1531 1 1
1 670 1
761 1 1
1 1164 1
1932 1 1
1316 1 1
83 1 1
1 1317 1
2195 1 1
1 476 1
1 1348 1
703 1 1
1172 1 1
297 1 1
300 1 1
1 1290 1
1 2191 1
1 327 1
532 1 1
965 1 1
1301 1 1
371 1 1
1215 1 1
2134 1 1
2199 1 1
788 1 1
1 1047 1
1 2547 1
1 1203 1
1 2034 1
1 1228 1
1860 1 1
1 1936 1
1146 1 1
1 1685 1
1 228 1
1 152 1
335 1 1
625 1 1
2248 1 1
1 263 1
1 2610 1
1 210 1
1 1750 1
2543 1 1
455 1 1
59 1 1
1 1268 1
1 2004 1
1 1693 1
1 894 1
1 2296 1
1 1563 1
1 2363 1
1 1406 1
1101 1 1
1 226 1
1127 1 1
1 2759 1
1 2591 1
2244 1 1
1242 1 1
1209 1 1
1249 1 1
1 2162 1
1 531 1
1 1264 1
1 2013 1
1 1910 1
1 1145 1
1398 1 1
2305 1 1
1 2464 1
2370 1 1
1044 1 1
573 1 1
1 1136 1
1877 1 1
2155 1 1
1 860 1
2325 1 1
1 2618 1
1 1833 1
1 1266 1
1421 1 1
1 1925 1
2085 1 1
1153 1 1
730 1 1
1 2255 1
1 351 1
1 917 1
1 1870 1
1075 1 1
1 389 1
1 1299 1
1 1807 1
1 1812 1
206 1 1
2311 1 1
235 1 1
325 1 1
2509 1 1
1 127 1
2024 1 1
1 736 1
1 1295 1
526 1 1
1 749 1
1 2588 1
1293 1 1
1207 1 1
647 1 1
783 1 1
2746 1 1
2083 1 1
1 2558 1
1 730 1
755 1 1
1 534 1
1 2196 1
1 971 1
1 295 1
2347 1 1
1 978 1
659 1 1
1 1072 1
1 93 1
1338 1 1
988 1 1
1 444 1
1795 1 1
1 875 1
267 1 1
1 1336 1
643 1 1
1 2245 1
31 1 1
417 1 1
2576 1 1
2550 1 1
1 2311 1
1 2111 1
1 545 1
1 2172 1
1876 1 1
2001 1 1
1 411 1
1 826 1
278 1 1
1532 1 1
1939 1 1
173 1 1
1584 1 1
1639 1 1
872 1 1
1 2510 1
927 1 1
1 2224 1
1 2545 1
1435 1 1
1 1622 1
1 1165 1
679 1 1
1 2345 1
1 2726 1
1262 1 1
1 2011 1
959 1 1
808 1 1
2564 1 1
2743 1 1
1 32 1
1 1578 1
1 2564 1
1 2104 1
1 2618 1
1 481 1
1 1806 1
1766 1 1
1092 1 1
1 2634 1
712 1 1
1 2754 1
2078 1 1
1760 1 1
1 2020 1
1 1899 1
1 1941 1
1 951 1
1 1578 1
1 2395 1
1802 1 1
1 133 1
1 402 1
1 31 1
1 236 1
2410 1 1
1 1675 1
2424 1 1
1 1510 1
2028 1 1
1 2148 1
1 1109 1
2657 1 1
1 257 1
1 2640 1
1 2178 1
1 2495 1
682 1 1
1 2602 1
1 182 1
6 1 1
1255 1 1
1026 1 1
1339 1 1
1755 1 1
1 2086 1
1 883 1
1 2024 1
1 2128 1
1 1988 1
2741 1 1
1700 1 1
1 2200 1
857 1 1
1 448 1
1951 1 1
1 1488 1
1 395 1
1 623 1
309 1 1
1593 1 1
1257 1 1
304 1 1
905 1 1
1 2644 1
2695 1 1
1 2074 1
1 2430 1
1 371 1
1 792 1
788 1 1
1590 1 1
1 1948 1
2132 1 1
1 2169 1
1 1068 1
1 1444 1
1290 1 1
490 1 1
1365 1 1
2176 1 1
1 1604 1
185 1 1
1 2202 1
1 1789 1
273 1 1
1150 1 1
1 379 1
1 2232 1
1 1565 1
812 1 1
581 1 1
1 921 1
1 2586 1
954 1 1
2083 1 1
2505 1 1
1 1385 1
1385 1 1
170 1 1
1 2186 1
727 1 1
1 1303 1
1 2484 1
161 1 1
1357 1 1
1 1276 1
1 2239 1
1 89 1
1 1419 1
2526 1 1
992 1 1
97 1 1
1045 1 1
1 705 1
1 544 1
717 1 1
2620 1 1
2589 1 1
2254 1 1
2051 1 1
1 441 1
1 2342 1
1 491 1
1677 1 1
2460 1 1
1875 1 1
2602 1 1
1681 1 1
1947 1 1
1 1751 1
677 1 1
1 1300 1
1 2198 1
2658 1 1
575 1 1
954 1 1
1 1324 1
1 1662 1
61 1 1
1 2671 1
1370 1 1
1948 1 1
1465 1 1
1583 1 1
2646 1 1
693 1 1
1 58 1
1113 1 1
1 2430 1
1 1684 1
1 681 1
1 579 1
1 714 1
1 953 1
1 1394 1
1 1252 1
913 1 1
697 1 1
1389 1 1
1 1450 1
730 1 1
2752 1 1
1383 1 1
1 469 1
1 613 1
1 2358 1
2736 1 1
1 438 1
1 979 1
585 1 1
1951 1 1
2442 1 1
1 2089 1
1 1792 1
1 1920 1
16 1 1
1760 1 1
2613 1 1
1023 1 1
1 1512 1
171 1 1
925 1 1
475 1 1
1 1829 1
1049 1 1
1751 1 1
1 1227 1
1 2668 1
1209 1 1
1429 1 1
1 1276 1
952 1 1
2628 1 1
63 1 1
1 1992 1
726 1 1
1277 1 1
134 1 1
1 1992 1
1 2645 1
1 2632 1
766 1 1
2337 1 1
691 1 1
1 1749 1
1 2056 1
1 2447 1
1799 1 1
1 195 1
13 1 1
2487 1 1
1 1154 1
1334 1 1
2222 1 1
1 1825 1
322 1 1
1935 1 1
1456 1 1
2411 1 1
1 655 1
1 1743 1
1 2236 1
920 1 1
1 2097 1
876 1 1
1 2468 1
1 2480 1
1306 1 1
809 1 1
1162 1 1
1 350 1
696 1 1
1672 1 1
2011 1 1
511 1 1
1728 1 1
949 1 1
711 1 1
1 1555 1
1425 1 1
315 1 1
1721 1 1
1 284 1
1 1027 1
1 631 1
1 753 1
1007 1 1
1943 1 1
1 1973 1
2119 1 1
1 1010 1
360 1 1
1 2317 1
1 1430 1
1 2167 1
1 628 1
1 2618 1
1 1428 1
510 1 1
1 1745 1
49 1 1
2185 1 1
701 1 1
1 2619 1
1 1079 1
1 1685 1
1 2466 1
1168 1 1
2319 1 1
1 238 1
2399 1 1
1800 1 1
1949 1 1
1954 1 1
1 988 1
1557 1 1
1 2581 1
1 320 1
1 1642 1
723 1 1
1411 1 1
1080 1 1
1819 1 1
1 1798 1
1 443 1
1780 1 1
1 844 1
1 2044 1
2603 1 1
799 1 1
446 1 1
1 158 1
2008 1 1
250 1 1
1494 1 1
946 1 1
1 1716 1
134 1 1
2327 1 1
780 1 1
1 1347 1
1 374 1
300 1 1
1 925 1
1988 1 1
1 2311 1
1152 1 1
1418 1 1
1 2393 1
1688 1 1
1614 1 1
1881 1 1
1 1764 1
1 295 1
1 2009 1
1421 1 1
1 1490 1
1617 1 1
1 770 1
1132 2705 1
1 877 1
1080 1 1
1 888 1
1951 1 1
2291 1 1
1 2627 1
1769 1 1
1 2356 1
670 1 1
1 1085 1
839 1 1
1378 1 1
1 151 1
976 1 1
1 1582 1
2664 1 1
1 2368 1
766 1 1
110 1 1
2004 1 1
1 625 1
2599 1 1
1 432 1
1 704 1
1206 1 1
2754 1 1
695 1 1
215 1 1
1 2370 1
1708 1 1
1 2098 1
2171 1 1
156 1 1
1 2526 1
2122 1 1
1 2612 1
2011 1 1
1 1384 1
2519 1 1
1 1580 1
1257 1 1
1 540 1
1 2210 1
1125 1 1
2378 1 1
1 1434 1
394 1 1
1 1056 1
1 2333 1
232 1 1
61 1 1
996 1 1
1744 1 1
1 1760 1
1 2200 1
233 1 1
1539 1 1
1518 1 1
2725 1 1
1 335 1
152 1 1
1145 1 1
2529 1 1
1 2161 1
1 2351 1
1 651 1
1 2104 1
511 1 1
2101 1 1
1652 1 1
2488 1 1
2387 1 1
1526 1 1
1 1034 1
1 2436 1
1 668 1
1 1077 1
1 2366 1
644 1 1
1 1262 1
1 132 1
2207 1 1
1 2000 1
2057 1 1
1 160 1
1 1462 1
1 1596 1
2196 1 1
1 1442 1
2559 1 1
1651 1 1
1519 1 1
1 100 1
2009 1 1
1 963 1
1 2198 1
956 1 1
1215 1 1
1874 1 1
827 1 1
1 327 1
718 1 1
1 137 1
1 2038 1
1387 1 1
1 2587 1
70 1 1
766 1 1
1 1077 1
1 269 1
246 1 1
1 2641 1
1 2651 1
1 2413 1
1 1265 1
48 1 1
1 787 1
160 1 1
1 2646 1
1780 1 1
1 1945 1
1914 1 1
905 1 1
455 1 1
1 2339 1
1248 1 1
1 258 1
157 1 1
2472 1 1
1 618 1
1447 1 1
859 1 1
1878 1 1
1 897 1
1340 1 1
1185 1 1
1 1361 1
1872 1 1
2739 1 1
2393 1 1
1 2497 1
2400 1 1
1 532 1
1 1958 1
1 17 1
1 901 1
1334 1 1
2520 1 1
547 1 1
117 1 1
2189 1 1
1 2160 1
1 851 1
1 1531 1
1 594 1
1383 1 1
1 2311 1
1478 1 1
1483 1 1
1 884 1
1626 1 1
2216 1 1
2656 1 1
1 1398 1
1 110 1
1 1576 1
2330 1 1
1 1471 1
1 2063 1
270 1 1
1 153 1
2086 1 1
2472 1 1
1726 1 1
1903 1 1
1453 1 1
1 1500 1
1 2366 1
1160 1 1
1374 1 1
2208 1 1
1 2759 1
1 415 1
1 2685 1
1 2716 1
1 2440 1
329 1 1
2051 1 1
1875 1 1
1 1418 1
1 1212 1
1068 1 1
1286 1 1
1776 1 1
2006 1 1
2081 1 1
1 864 1
104 1 1
1 1890 1
1974 1 1
1 414 1
1 2544 1
1140 1 1
2217 1 1
1245 1 1
1 432 1
1108 1 1
1451 1 1
1378 1 1
1578 1 1
746 1 1
1 213 1
89 1 1
738 1 1
1 2572 1
1 1423 1
691 1 1
1 108 1
1 369 1
1802 1 1
530 1 1
1 2242 1
1 2044 1
1 2261 1
1 928 1
472 1 1
2319 1 1
1 1180 1
1 472 1
1 390 1
1944 1 1
1 1748 1
1 1251 1
1 598 1
1 581 1
1379 1 1
1 1160 1
1 860 1
1 144 1
1 2327 1
1 1579 1
1 1923 1
1 97 1
2525 1 1
1084 1 1
2545 1 1
250 1 1
2639 1 1
1 1944 1
1313 1 1
1 14 1
1 778 1
1 420 1
1325 1 1
539 1 1
1 2369 1
2211 1 1
2468 1 1
1 656 1
1 1983 1
1 682 1
1 1089 1
1568 1 1
2366 1 1
1 1408 1
1 1409 1
1 2073 1
1890 1 1
1 46 1
1 315 1
1 211 1
1 2088 1
2397 1 1
1390 1 1
1 924 1
1 1552 1
1 2090 1
1920 1 1
1 699 1
1 48 1
1802 1 1
1 203 1
426 1 1
1346 1 1
1429 1 1
1 1375 1
1 492 1
1 407 1
743 1 1
2548 1 1
1 497 1
2638 1 1
443 1 1
350 1 1
1 875 1
2719 1 1
1 1882 1
1 1418 1
904 1 1
1 1300 1
1 2337 1
235 1 1
1779 1 1
1 557 1
287 1 1
606 1 1
1721 1 1
1 999 1
1642 1 1
1909 1 1
1 923 1
1938 1 1
2543 1 1
2356 1 1
262 1 1
1831 1 1
1 1240 1
1 848 1
1 2516 1
1229 1 1
2136 1 1
1344 1 1
1 2413 1
917 1 1
927 1 1
1 2759 1
1635 1 1
999 1 1
174 1 1
1202 1 1
2290 1 1
2633 1 1
1 354 1
1 987 1
1 1888 1
1 1362 1
1 1199 1
1531 1 1
51 1 1
1 497 1
1 2728 1
1 1965 1
1 979 1
1 628 1
1 2424 1
1 1913 1
694 1 1
1770 1 1
1 1990 1
1 311 1
1 767 1
1514 1 1
1641 1 1
1799 1 1
1 258 1
1140 1 1
604 1 1
1 368 1
1 1257 1
2758 1 1
273 1 1
1 1937 1
1 2121 1
2035 1 1
1 2488 1
2209 1 1
2461 1 1
1769 1 1
1849 1 1
1 1142 1
1 285 1
1966 1 1
1 2352 1
2671 1 1
1 1836 1
2018 1 1
1 1235 1
1 2339 1
1 486 1
1 2275 1
2620 1 1
1 1164 1
2331 1 1
1137 1 1
1320 1 1
1 2323 1
1 2741 1
1 718 1
1376 1 1
1689 1 1
1 2756 1
267 1 1
10 1 1
1313 1 1
2470 1 1
1 1805 1
708 1 1
1 2012 1
1 1535 1
744 1 1
1 1364 1
1 604 1
1 1554 1
1698 1 1
1 2626 1
1114 1 1
2655 1 1
2212 1 1
2026 1 1
186 1 1
1019 1 1
1 1384 1
1 1103 1
1 2058 1
218 1 1
1 175 1
1 2343 1
1 2645 1
2585 1 1
1 2620 1
1 1988 1
1152 1 1
1 479 1
1535 1 1
1 2689 1
1 1589 1
1 1142 1
1 204 1
1508 1 1
97 1 1
1595 1 1
1 938 1
2434 1 1
1 627 1
1 2172 1
1 601 1
1 1445 1
1 35 1
847 1 1
1 514 1
117 1 1
875 1 1
1385 1 1
1 1547 1
1154 1 1
1458 1 1
1005 1 1
1445 1 1
104 1 1
262 1 1
1 837 1
1 804 1
1 1424 1
2581 1 1
1 17 1
1387 1 1
60 1 1
1 2749 1
1 1686 1
1204 1 1
576 1 1
261 1 1
223 1 1
1281 1 1
2542 1 1
1 1248 1
836 1 1
106 1 1
1 799 1
1 983 1
1 389 1
2529 1 1
792 1 1
1924 1 1
1723 1 1
593 1 1
1765 1 1
1 722 1
622 1 1
341 1 1
1 2465 1
1 167 1
1 1970 1
1513 1 1
1 570 1
223 1 1
1 2242 1
559 1 1
1 1039 1
1 57 1
1 729 1
435 1 1
502 1 1
1913 1 1
1 666 1
1170 1 1
629 1 1
1 1033 1
1 1061 1
1 862 1
784 1 1
1 1338 1
1 1962 1
1 1719 1
1 58 1
1 2652 1
541 1 1
879 1 1
1140 1 1
1 564 1
948 1 1
81 1 1
1667 1 1
252 1 1
700 1 1
1 2076 1
648 1 1
1710 1 1
1168 1 1
1 2168 1
2529 1 1
1 2616 1
1 737 1
430 1 1
1 915 1
1 2045 1
1 1385 1
1 1366 1
1 1564 1
1 2402 1
1 1858 1
1 825 1
1 2375 1
1 1256 1
231 1 1
170 1 1
691 1 1
1 1737 1
1 1383 1
781 1 1
601 1 1
1930 1 1
478 1 1
1 2079 1
1980 1 1
1 1601 1
1 765 1
1 616 1
2701 1 1
1 769 1
2743 1 1
433 1 1
1 495 1
1 1119 1
1 1225 1
2128 1 1
1253 1 1
2755 1 1
1063 1 1
1 436 1
2405 1 1
1998 1 1
2755 1 1
1 27 1
1992 1 1
1 1783 1
1 457 1
1163 1 1
695 1 1
1 315 1
164 1 1
1 5 1
2428 1 1
1930 1 1
1 2663 1
762 1 1
2634 1 1
2726 1 1
116 1 1
2462 1 1
467 1 1
1 1852 1
1 2306 1
885 1 1
1063 1 1
2396 1 1
1 2128 1
1 764 1
1410 1 1
1 1060 1
1 1444 1
1725 1 1
162 1 1
1 1526 1
1 1652 1
2001 1 1
1 373 1
1 1880 1
1 335 1
1795 1 1
2740 1 1
1 1763 1
2363 1 1
1002 1 1
547 1 1
1 206 1
1 508 1
1 466 1
1 2306 1
2644 1 1
1 328 1
594 1 1
1 2508 1
32 1 1
620 1 1
1 2483 1
151 1 1
1062 1 1
1641 1 1
1 1117 1
1 1768 1
1386 1 1
739 1 1
1 2077 1
2359 1 1
865 1 1
1 1469 1
1 1398 1
2606 1 1
1520 1 1
1 2183 1
478 1 1
969 1 1
2064 1 1
2638 1 1
472 1 1
977 1 1
1 382 1
1 2547 1
1 287 1
1 1915 1
1 1795 1
1 1694 1
816 1 1
1 813 1
2318 1 1
1 1712 1
1 1244 1
1 1733 1
1 783 1
1 2349 1
2381 1 1
2146 1 1
439 1 1
1 855 1
1 2656 1
1 11 1
1763 1 1
1 840 1
1 896 1
1 2758 1
1 2538 1
1 2522 1
575 1 1
2573 1 1
1 1768 1
1433 1 1
179 1 1
1483 1 1
1 1572 1
2564 1 1
1 1048 1
1 259 1
1222 1 1
2711 1 1
1 2757 1
1739 1 1
1 2568 1
1 1358 1
1 1061 1
1 1880 1
1 1938 1
1881 1 1
1 1244 1
1 1842 1
1 1321 1
1 843 1
1543 1 1
1 267 1
1 2035 1
226 1 1
2688 1 1
1 1568 1
1 713 1
1 390 1
1 2457 1
1905 1 1
1 1854 1
1177 1 1
1 107 1
447 1 1
1 2543 1
1 2253 1
1 1217 1
702 1 1
2378 1 1
2365 1 1
1 209 1
2352 1 1
1 622 1
2568 1 1
1339 1 1
1 410 1
1 2491 1
1 708 1
1 1615 1
2469 1 1
1182 1 1
2433 1 1
697 1 1
1055 1 1
1 909 1
1 304 1
1 1074 1
1 1536 1
1 2620 1
1 161 1
1 2712 1
948 1 1
240 1 1
1 798 1
1532 1 1
1 2432 1
1 409 1
243 1 1
1 529 1
1 2380 1
1 1365 1
1 1810 1
1871 1 1
1 2595 1
378 1 1
1847 1 1
1183 1 1
1483 1 1
1 2176 1
1630 1 1
32 1 1
1 255 1
1 904 1
1 198 1
1299 1 1
532 1 1
2078 1 1
1 384 1
2672 1 1
2009 1 1
1 2270 1
2218 1 1
1665 1 1
1 2741 1
358 1 1
1 767 1
1 755 1
1699 1 1
1 338 1
1 1529 1
866 1 1
1 263 1
2515 1 1
1679 1 1
1317 1 1
407 1 1
1870 1 1
1 2498 1
1937 1 1
1 2071 1
1171 1 1
443 1 1
1 1998 1
2122 1 1
1 1040 1
1431 1 1
1345 1 1
1 2088 1
1 799 1
1 2295 1
1900 1 1
1 1991 1
1252 1 1
1 2436 1
2587 1 1
963 1 1
1 456 1
2027 1 1
1 986 1
1 2657 1
1 955 1
1 2065 1
1 541 1
657 1 1
1 1058 1
1 469 1
1 2719 1
1 2219 1
2145 1 1
1 1418 1
1 2539 1
1942 1 1
1 432 1
1 2557 1
1 2453 1
1983 1 1
1 2121 1
1 1937 1
1 905 1
51 1 1
1 1322 1
1 2189 1
1722 1 1
747 1 1
1 2483 1
1 1650 1
993 1 1
372 1 1
2211 1 1
1 2738 1
559 1 1
1 1165 1
1 785 1
419 1 1
1 109 1
1 280 1
1664 1 1
1232 1 1
1 1851 1
1519 1 1
1094 1 1
1 1845 1
1508 1 1
1 1494 1
2570 1 1
2628 1 1
1 438 1
1783 1 1
39 1 1
2090 1 1
1 2485 1
1 2379 1
1 2321 1
1 2153 1
1 1299 1
1168 1 1
1 26 1
1246 1 1
2629 1 1
892 1 1
1 1657 1
1094 1 1
410 1 1
1 1678 1
1301 1 1
1 16 1
506 1 1
677 1 1
1095 1 1
1 2228 1
1 1336 1
409 1 1
1 2350 1
175 1 1
1688 1 1
1 724 1
1 2240 1
1 1706 1
1639 1 1
1617 1 1
1 693 1
1351 1 1
1951 1 1
2549 1 1
1 2191 1
1457 1 1
1 159 1
435 1 1
2056 1 1
1 1597 1
66 1 1
1 1498 1
1117 1 1
1 1436 1
13 1 1
1313 1 1
2301 1 1
1 2582 1
625 1 1
1 1626 1
1240 1 1
1 1387 1
1 2109 1
2479 1 1
2009 1 1
2559 1 1
639 1 1
1 360 1
1369 1 1
1784 1 1
1 1594 1
1968 1 1
1 476 1
1091 1 1
1 1019 1
1 1692 1
1 2684 1
1 1553 1
1 1295 1
2228 1 1
1 270 1
990 1 1
76 1 1
1927 1 1
2356 1 1
1 2723 1
2100 1 1
1 2567 1
2228 1 1
1563 1 1
1 927 1
107 1 1
1 2277 1
800 1 1
1570 1 1
2385 1 1
1 1120 1
1775 1 1
1455 1 1
274 1 1
1 1213 1
865 1 1
2048 1 1
1 1032 1
1 391 1
1 1333 1
1 2029 1
1 2024 1
946 1 1
1172 1 1
1 2107 1
193 1 1
1 1130 1
646 1 1
1 2429 1
1 1643 1
817 1 1
1 2438 1
1 315 1
1 163 1
1 2375 1
1 2047 1
487 1 1
267 1 1
2427 1 1
124 1 1
1 1626 1
1 795 1
1571 1 1
1 2123 1
1491 1 1
1 631 1
1 1031 1
1862 1 1
2416 1 1
1 810 1
1 1959 1
790 1 1
1 30 1
1381 1 1
356 1 1
1 1332 1
1360 1 1
647 1 1
2463 1 1
2021 1 1
770 1 1
971 1 1
1 1988 1
1 2169 1
1054 1 1
2025 1 1
1131 1 1
1 2603 1
1 2273 1
2465 1 1
496 1 1
1073 1 1
1 1284 1
580 1 1
2580 1 1
1815 1 1
1 1534 1
1 281 1
601 1 1
1 1600 1
145 1 1
1 557 1
1 1482 1
1 803 1
2410 1 1
1 2636 1
900 1 1
2094 1 1
601 1 1
2196 1 1
1 2611 1
1885 1 1
1 1731 1
618 1 1
731 1 1
1 483 1
1721 1 1
1 677 1
1 1484 1
1 2509 1
2445 1 1
1084 1 1
1 1734 1
267 1 1
1 860 1
1 2447 1
457 1 1
1295 1 1
1712 1 1
137 1 1
1 2230 1
1909 1 1
2063 1 1
1248 1 1
1 1403 1
1 2611 1
1 2733 1
1 534 1
2268 1 1
1 384 1
1 1193 1
1 2421 1
1 1858 1
1 103 1
2603 1 1
1 48 1
378 1 1
1 1796 1
1 1532 1
1 858 1
1968 1 1
1808 1 1
1 600 1
1 2261 1
1 1038 1
1444 1 1
1 74 1
1126 1 1
1618 1 1
1092 1 1
1 1811 1
2098 1 1
1 1678 1
299 1 1
1 424 1
1 1193 1
1 154 1
2435 1 1
925 1 1
1024 1 1
1409 1 1
1 1109 1
1 1866 1
124 1 1
1 1121 1
1 228 1
1616 1 1
2521 1 1
1 2035 1
435 1 1
1317 1 1
1 2483 1
1 295 1
1906 1 1
1 1775 1
204 1 1
404 1 1
609 1 1
1 1724 1
1 337 1
1 862 1
1328 1 1
1 2727 1
1 2503 1
1739 1 1
1031 1 1
2483 1 1
1 2188 1
201 1 1
1 391 1
856 1 1
1 2030 1
2262 1 1
1 1731 1
1 2371 1
1 902 1
1 2248 1
2396 1 1
1 2126 1
1 2432 1
1 1028 1
1 2216 1
498 1 1
1 1780 1
882 1 1
1 650 1
1856 1 1
414 1 1
2610 1 1
1 2631 1
388 1 1
1 2330 1
2080 1 1
641 1 1
1 2356 1
1003 1 1
1 1540 1
851 1 1
1 2686 1
1 168 1
1 660 1
1 505 1
1841 1 1
1207 1 1
1 1163 1
1 2272 1
1 485 1
1 101 1
1212 1 1
52 1 1
2459 1 1
1 274 1
1 2146 1
188 1 1
211 1 1
203 1 1
236 1 1
1 2326 1
627 1 1
439 1 1
1634 1 1
1 1451 1
984 1 1
2448 1 1
2072 1 1
1 1232 1
357 1 1
1 2266 1
707 1 1
1 596 1
1209 1 1
1821 1 1
370 1 1
2500 1 1
1 608 1
1 1523 1
1 1534 1
1 2040 1
1178 1 1
1 2720 1
531 1 1
2638 1 1
1 88 1
2146 1 1
645 1 1
1 1762 1
304 1 1
1132 1 1
1 21 1
1710 1 1
2056 1 1
1 2051 1
1 77 1
528 1 1
1 332 1
1846 1 1
1 220 1
1 2270 1
1 116 1
574 1 1
1 1934 1
2520 1 1
1 1519 1
906 1 1
2085 1 1
206 1 1
1 2668 1
1 258 1
407 1 1
1 1892 1
1471 1 1
847 1 1
1 2466 1
1 2522 1
1 816 1
1 2122 1
789 1 1
1 1684 1
1 214 1
1681 1 1
1 2388 1
654 1 1
310 1 1
1 2480 1
1763 1 1
752 1 1
1 1822 1
1 390 1
1 1041 1
1 1624 1
1 1365 1
2513 1 1
1900 1 1
1 2031 1
1319 1 1
1 2588 1
1 1772 1
2558 1 1
2231 1 1
1216 1 1
1445 1 1
1 441 1
1 2383 1
1 749 1
1 2149 1
1 445 1
2527 1 1
1649 1 1
1281 1 1
1443 1 1
1525 1 1
1010 1 1
1 2574 1
1 982 1
1 2143 1
2729 1 1
1593 1 1
1 518 1
1 2510 1
1655 1 1
1 1809 1
1 2507 1
1 499 1
1625 1 1
2099 1 1
1 480 1
1722 1 1
2520 1 1
1636 1 1
555 1 1
746 1 1
1521 1 1
1 1482 1
1243 1 1
954 1 1
1 1399 1
1 1160 1
1 1712 1
1 1033 1
1 1284 1
1 2208 1
2104 1 1
1 1638 1
2036 1 1
853 1 1
1 126 1
732 1 1
1 466 1
195 1 1
1 1273 1
1716 1 1
1949 1 1
1 1738 1
1 1969 1
1948 1 1
1650 1 1
2537 1 1
1 1305 1
1 938 1
138 1 1
1045 1 1
1 418 1
1 581 1
492 1 1
768 1 1
1304 1 1
1615 1 1
1 50 1
1 681 1
1880 1 1
901 1 1
1 223 1
1508 1 1
2188 1 1
1 201 1
1 1010 1
1718 1 1
2753 1 1
294 1 1
1 1659 1
2637 1 1
1 955 1
247 1 1
2523 1 1
1 619 1
1 856 1
1384 1 1
1 11 1
1 2056 1
1 1834 1
1 1775 1
2574 1 1
738 1 1
1 452 1
2633 1 1
2484 1 1
1 2213 1
1 1578 1
1 1623 1
1 1111 1
1278 1 1
1 76 1
1 319 1
764 1 1
808 1 1
2673 1 1
1628 1 1
2441 1 1
1 2092 1
424 1 1
1 402 1
208 1 1
1 1606 1
2320 1 1
1270 1 1
1 200 1
1 282 1
1 580 1
1 412 1
1 1671 1
2542 1 1
1608 1 1
2609 1 1
1 2088 1
1 390 1
2162 1 1
1 2211 1
1992 1 1
1759 1 1
1 1532 1
1 2431 1
2408 1 1
1013 1 1
127 1 1
1902 1 1
2271 1 1
1 2464 1
2090 1 1
2184 1 1
1 2074 1
1593 1 1
1962 1 1
1285 1 1
1168 1 1
940 1 1
1 1959 1
2375 1 1
1 714 1
1 1586 1
1 930 1
1 1925 1
1 1527 1
1 406 1
1 1874 1
442 1 1
1 401 1
1 2255 1
1991 1 1
2058 1 1
1 852 1
1 312 1
1 832 1
2267 1 1
1857 1 1
1 1300 1
1 1810 1
2006 1 1
1 1241 1
1 1583 1
968 1 1
1349 1 1
1 158 1
1179 1 1
1 1530 1
1944 1 1
2610 1 1
496 1 1
1 839 1
1 875 1
2730 1 1
1 363 1
1 1804 1
1 1607 1
1001 1 1
1 2368 1
1 1230 1
625 1 1
1 2660 1
989 1 1
238 1 1
1100 1 1
2755 1 1
765 1 1
1 2716 1
1 895 1
1926 1 1
1 38 1
1 1982 1
1 401 1
186 1 1
1 1268 1
1 1918 1
1051 1 1
422 1 1
195 1 1
1 731 1
1 2693 1
1 66 1
1 1986 1
1586 1 1
1 730 1
1221 1 1
1 406 1
1041 1 1
1 377 1
1491 1 1
1 960 1
1748 1 1
1 1736 1
1 2615 1
562 1 1
1 2185 1
1 2501 1
1716 1 1
1 571 1
1349 1 1
1048 1 1
1 310 1
1 1894 1
1824 1 1
1 642 1
1 1054 1
1 250 1
1370 1 1
464 1 1
2371 1 1
1 2209 1
1 961 1
1 511 1
1 937 1
1 2153 1
1 2467 1
2405 1 1
1 2414 1
1 24 1
3 1 1
901 1 1
1 541 1
1 1881 1
1 1834 1
324 1 1
1 1411 1
1 2424 1
1 2714 1
1836 1 1
1 1985 1
378 1 1
1738 1 1
1020 1 1
1023 1 1
973 1 1
1 1362 1
2076 1 1
1 2518 1
926 1 1
1805 1 1
1861 1 1
1 808 1
2083 1 1
1 669 1
1 976 1
1929 1 1
1 249 1
213 1 1
1 451 1
1 1220 1
1 1736 1
1 2498 1
1 2345 1
1 1291 1
1147 1 1
2382 1 1
1 1704 1
486 1 1
1 1420 1
1 1795 1
1 129 1
2105 1 1
1038 1 1
1 2137 1
1061 1 1
2293 1 1
1539 1 1
1 2288 1
1 2416 1
604 1 1
