1
80000 200000
19025 71168 73161
76823 75562 51609
46190 69964 73161
73632 78806 73161
78395 29423 73161
49731 22543 35427
3195 32225 73161
48761 49161 73161
47440 1104 73161
56767 68234 73161
29348 78058 73161
54922 70731 73161
24224 58059 73161
11755 25236 73161
62741 52031 73161
53986 70961 73161
73127 39429 73161
46964 11232 51609
26359 79368 73161
21007 9920 73161
62197 35623 73161
27292 45870 73161
18016 66839 73161
42267 78996 73161
79666 33460 73161
75249 58736 73161
78514 63751 73161
28341 27698 21056
33875 62317 73161
40959 79637 73161
75638 37564 73161
20567 8527 73161
2450 73342 73161
36705 32889 73161
35362 60655 73161
18754 55809 73161
12293 50952 73161
6150 52682 73161
77694 50924 73161
42038 73980 73161
56596 65462 73161
48520 34471 73161
21021 68915 73161
44630 43990 73161
21969 36264 73161
8060 53923 73161
78508 22683 73161
54251 51467 73161
79552 37203 73161
76331 73868 21056
51251 66779 51609
33582 29527 21056
57975 71745 73161
12198 30939 21056
57780 3915 73161
48636 58181 73161
44599 51532 73161
34133 22992 73161
72762 14709 73161
46711 62788 73161
71087 31888 51609
22462 67169 73161
50917 10400 73161
11108 37570 73161
44471 695 73161
39526 59912 73161
34710 53292 73161
53313 32643 73161
589 32858 21056
45269 14224 73161
67864 10350 21056
36840 17693 73161
72117 52430 73161
51151 42790 73161
38797 36344 73161
49810 64434 73161
49666 23462 73161
25506 152 73161
43450 28793 73161
29230 65504 73161
42727 61468 73161
6157 42100 73161
76995 45790 73161
72683 38609 73161
23531 73007 73161
28764 6506 73161
13898 50270 73161
70426 55123 73161
38802 69401 73161
2180 67372 73161
79600 52163 73161
4423 56283 73161
52830 62208 73161
37325 45170 73161
17332 60823 73161
50146 18501 51609
63884 19617 73161
69162 9763 73161
34936 18561 73161
7730 40107 73161
12035 55754 73161
44011 8291 73161
16920 51022 73161
72182 35676 73161
14928 60183 157062
17596 39357 73161
14731 24982 73161
69744 16490 73161
28423 78228 73161
42103 6149 73161
21815 10270 73161
71124 53250 73161
16812 12278 73161
49658 9595 73161
78766 19151 73161
45432 41098 73161
15271 27659 73161
60648 25372 51609
19181 70758 73161
26224 53107 73161
58444 27775 73161
23376 19218 35427
64693 29895 73161
41048 78786 73161
35843 77328 73161
34853 12291 73161
53020 58317 73161
30695 11061 73161
61889 50818 73161
21346 56807 73161
42103 23034 51609
73578 34465 73161
25682 7305 73161
37463 21952 73161
72896 26069 73161
48613 49594 73161
42578 46398 157062
76196 52601 73161
32509 10646 73161
32872 26879 21056
9536 20292 73161
71595 5291 157062
71281 4694 73161
50058 59542 73161
57509 20645 73161
5533 6064 73161
75541 45833 73161
35995 58057 73161
73753 14924 73161
56088 72004 73161
76299 43231 73161
42704 15136 73161
22508 49851 73161
56761 75820 73161
43260 12207 73161
16393 30075 73161
74768 58403 73161
6307 73224 73161
56870 42426 73161
45665 31939 73161
13611 30545 51609
15712 1200 35427
61769 70284 73161
19522 28661 73161
41299 70717 73161
29807 24990 73161
23028 67000 73161
76527 36923 73161
64295 18780 73161
37792 15826 73161
64501 27862 51609
42535 7608 73161
73342 7434 73161
50156 50589 73161
1244 38400 73161
76331 74779 73161
11431 28803 73161
72065 49225 73161
54724 48708 73161
50322 10654 73161
18902 79578 73161
55328 77801 73161
23212 54074 73161
46126 39614 73161
21400 68286 73161
79084 55729 157062
19126 55848 73161
77028 26201 73161
42262 37418 51609
71181 73282 73161
60986 27962 73161
32205 22053 73161
27916 65642 73161
20738 19634 51609
55261 29499 73161
38138 27355 35427
56798 36469 73161
27625 20421 73161
2080 2565 73161
17438 64931 73161
37189 5141 73161
8083 37040 73161
79007 61923 157062
79587 22191 35427
26547 24474 73161
38141 67850 73161
66208 47504 73161
10494 43068 73161
43016 33510 73161
78557 25431 73161
348 57036 73161
16206 66806 73161
48395 59816 21056
73523 77306 73161
2498 47375 73161
13957 31313 73161
32182 46780 73161
64357 70243 73161
13698 79012 73161
47203 62806 73161
46144 57413 73161
67183 9070 73161
26282 64219 35427
13529 75707 73161
42386 75831 73161
23569 32858 73161
30390 13319 73161
69381 38099 51609
21558 16239 73161
53241 23569 73161
9353 19247 51609
51968 27523 21056
54588 39371 73161
11221 40115 73161
29326 39382 73161
63799 33025 73161
70838 46288 73161
19928 18801 73161
38435 29210 73161
57489 49178 73161
49987 31195 21056
45594 29568 73161
53072 53506 73161
51022 46375 73161
72034 65064 73161
61788 3583 73161
50424 66490 73161
51912 72616 73161
58421 78273 73161
19774 78060 35427
76014 35956 73161
56195 27121 73161
43689 58128 73161
73577 27745 35427
48776 54379 73161
65866 36301 73161
11411 44067 35427
75300 42186 73161
33232 3365 73161
17624 70598 73161
17744 54655 73161
10653 11938 73161
25725 36716 73161
52673 77432 73161
56952 49105 73161
29917 11030 35427
47587 4786 73161
21590 46383 35427
76674 62526 73161
68960 30419 73161
47202 65160 73161
57169 66134 35427
54766 69330 73161
57217 73321 73161
59231 73574 73161
77861 64805 73161
68477 4733 73161
21364 13205 73161
1310 16113 73161
72777 22633 73161
70648 68929 73161
63796 45646 35427
52682 6150 73161
53209 45671 35427
36128 14630 73161
71461 52276 73161
28755 1203 73161
10421 65728 51609
46067 58217 73161
28867 54881 73161
49201 43820 73161
31619 36752 73161
55781 67940 73161
60058 45349 73161
43880 9767 73161
79304 75202 73161
17171 35273 73161
25310 64248 73161
70900 39102 73161
63367 35830 73161
78507 460 73161
11821 54600 73161
2484 27642 157062
36964 23305 73161
62799 5525 73161
21579 35457 73161
59355 58782 51609
57228 7767 73161
36384 43464 21056
57515 20677 51609
47476 53377 35427
72444 53650 157062
78735 343 73161
27588 35046 73161
48649 12395 73161
76741 70776 73161
24167 61661 73161
10071 37434 73161
77037 73485 73161
52390 10556 73161
12428 11819 73161
62319 42619 73161
74999 10739 35427
21920 53744 51609
34815 25329 73161
5377 66826 73161
30473 35891 21056
18370 46633 73161
34673 19907 73161
8327 52756 73161
31953 71101 73161
25123 22981 73161
48895 67309 73161
57054 78472 35427
6856 46677 73161
42556 47732 73161
60242 72819 73161
71102 48346 73161
30822 42930 21056
51130 11887 73161
29063 12013 73161
42265 27679 73161
59360 29583 73161
78503 41103 73161
28640 63603 21056
67032 2876 73161
11925 15398 73161
5892 66785 73161
72506 11568 21056
26433 55286 73161
19804 12574 73161
45340 37349 73161
7650 70214 73161
43065 41682 51609
44370 73893 73161
21749 27150 73161
62307 23057 73161
73496 29238 73161
41049 64926 73161
79795 45232 73161
1398 27316 73161
51150 74000 73161
22015 6469 73161
67322 25183 73161
47503 17584 73161
52414 21881 35427
19577 74993 73161
52758 32174 73161
47391 64235 21056
17812 54249 73161
23646 79507 73161
37852 29621 73161
13568 50278 73161
44661 56994 21056
40476 51258 73161
51941 73485 73161
12007 65672 73161
68525 47513 157062
16351 51924 73161
56536 35736 73161
32231 67546 73161
44009 29218 73161
27069 54872 73161
6596 55721 73161
27676 56057 73161
40655 48820 73161
20307 53990 73161
8675 11964 73161
8169 68274 73161
14142 15336 157062
22435 65828 157062
43712 36038 73161
30868 17910 73161
49668 47300 73161
39829 16876 73161
60464 3293 21056
42219 2204 73161
1303 14745 73161
18243 47709 73161
75773 55593 73161
68168 36566 73161
51542 31706 73161
40623 19174 73161
12384 29029 73161
40806 51512 73161
24076 65321 73161
50261 25203 73161
25023 10667 73161
27692 13329 73161
68111 38884 73161
11105 38337 73161
61216 21514 73161
6426 44730 73161
30383 16530 73161
25718 22453 73161
71445 22015 21056
64558 47980 73161
12973 54186 73161
79578 67938 73161
16236 9912 73161
70906 60808 73161
5073 24602 73161
36826 58171 73161
32470 59857 73161
8710 6220 73161
32236 53278 73161
71650 35662 73161
62733 63479 73161
55252 43755 35427
46895 5307 73161
24451 50857 73161
75329 42329 73161
78022 27659 73161
68435 72746 73161
30696 23964 73161
20662 15471 51609
3691 39001 73161
12307 25835 21056
23472 63978 73161
72128 5730 73161
57001 51092 73161
30086 55786 73161
73328 18401 51609
11557 39264 73161
15934 74149 73161
4384 70808 157062
25551 11086 73161
29340 74034 73161
8371 21628 73161
25084 40010 51609
60318 9238 73161
32381 15063 51609
42918 65702 73161
70881 36809 73161
22905 75714 73161
41626 61438 73161
66603 32362 73161
42064 77220 51609
152 25506 73161
61198 59881 73161
955 66792 73161
29854 16056 73161
64528 15678 73161
16566 1340 73161
26135 46814 73161
3269 45694 73161
31968 29350 73161
18266 11994 21056
52564 44123 73161
75257 62563 73161
41341 75125 21056
76617 19481 73161
75036 23663 73161
49933 33982 73161
77623 651 73161
38792 7629 73161
65957 69921 51609
12809 69481 73161
74094 39103 73161
72142 13156 73161
2687 32378 73161
23722 26864 73161
11683 40583 73161
41342 14142 73161
64662 59223 73161
56995 7546 73161
59301 34918 73161
43228 71412 73161
77688 3485 73161
53531 62141 73161
24304 60635 73161
24596 69383 157062
64088 48009 73161
59947 4640 73161
61450 10296 73161
32129 63744 73161
49110 33680 73161
23184 11345 73161
42122 67590 73161
54807 62762 73161
14752 26741 73161
65407 39304 73161
6686 11189 73161
68668 25465 73161
35928 19380 73161
36212 55649 73161
49471 17363 73161
77352 71664 73161
61347 31370 73161
623 14318 73161
74066 44 73161
6983 3516 51609
19050 52439 73161
79662 40722 73161
29600 41557 73161
38868 74887 73161
43969 76776 73161
77058 43473 73161
70017 58538 73161
46602 5892 21056
44734 49759 73161
24244 71215 73161
36691 21892 73161
72986 46099 73161
60639 60380 73161
41585 10808 73161
5059 38706 73161
27193 12582 73161
38371 75648 73161
42182 25922 73161
51582 34303 73161
26628 75709 73161
13865 36557 73161
70358 38568 73161
19775 75108 73161
16585 68257 73161
66787 77787 73161
74723 9879 73161
51872 19668 73161
10288 17622 73161
27585 38529 73161
21507 40719 73161
35903 6522 73161
34172 73581 73161
28323 595 73161
54863 70348 73161
31730 31290 73161
35933 11946 73161
18262 66763 73161
52788 11119 73161
33578 49613 73161
30901 57296 51609
9837 13610 157062
58622 66526 35427
74742 13430 73161
12958 12035 73161
24441 61474 73161
50441 1649 73161
29901 40453 73161
67819 56344 73161
65366 51391 73161
27819 23649 51609
66301 24866 73161
46273 78035 73161
27762 76477 73161
68895 22195 73161
49993 53655 73161
61829 877 21056
22768 47936 73161
44935 10210 73161
51180 54287 21056
31148 6260 73161
36200 235 21056
8512 60399 73161
50188 42512 73161
18218 25035 73161
53643 11664 73161
15720 69922 51609
21000 64652 73161
61162 70282 73161
27908 233 73161
6247 42518 73161
68540 68801 73161
52115 8892 73161
48916 30822 73161
47739 4026 73161
22119 67083 73161
34898 51939 73161
78760 14126 73161
35136 30288 35427
69367 2223 157062
57137 63703 73161
62688 12957 73161
51214 54589 73161
41275 72334 73161
24934 66692 73161
53478 26910 21056
10176 42974 73161
27281 20108 73161
14376 37773 73161
71253 5446 73161
62695 49306 73161
51312 52067 21056
64428 26451 73161
49727 56409 73161
17241 10596 157062
27510 9733 73161
41709 32446 73161
4757 17906 73161
53690 70248 73161
18690 64073 35427
56351 64758 73161
63868 73220 73161
79113 14170 73161
8203 50267 73161
56599 12253 73161
33180 62993 73161
52227 29752 73161
58787 5393 73161
52981 44662 35427
60507 22203 73161
12632 57826 73161
8510 66524 73161
29624 75522 73161
79931 60273 73161
26351 3770 73161
35055 35374 73161
8247 54710 73161
25916 21600 73161
37008 35025 73161
50586 36539 73161
5509 52484 73161
31332 38539 157062
27068 21622 73161
50476 5005 73161
20330 24594 73161
9212 62363 73161
67030 40253 73161
79164 45512 73161
49014 49378 73161
34373 29113 73161
20800 73751 73161
2765 44352 73161
33734 45380 73161
73055 21881 73161
53897 78091 73161
5960 58327 73161
58283 38526 73161
20976 18393 51609
13563 50164 73161
18991 31726 73161
35100 19762 73161
21750 12707 73161
42596 20795 73161
69291 2451 73161
51304 1130 73161
3920 26829 157062
33113 57066 73161
11137 28417 73161
17858 10865 73161
77283 32087 73161
68898 70046 73161
35745 70483 73161
56028 13163 73161
57864 61902 73161
64336 78027 73161
70130 4249 73161
45284 27275 73161
9195 33108 73161
8863 3372 73161
50754 4271 73161
25871 37522 73161
34068 34349 73161
3349 73986 73161
23959 49562 51609
42124 57782 73161
46400 27756 73161
6749 34693 73161
4171 13733 73161
9232 43073 73161
15289 74758 73161
65410 15094 73161
27646 34571 73161
1456 66876 51609
48381 32978 73161
39984 50519 73161
5825 63610 73161
44318 29162 73161
59379 68878 73161
3181 5736 73161
32175 8653 73161
12024 69621 73161
68150 56352 73161
11976 38385 73161
50811 33007 73161
13668 75126 73161
9693 46190 73161
21110 23257 73161
73982 13721 51609
48278 7359 73161
54437 47461 73161
47684 22106 73161
32879 4899 73161
53059 30110 73161
22297 27718 73161
46647 74856 73161
35688 49424 73161
2042 15052 73161
1036 76674 73161
2954 36470 73161
70012 57244 73161
17259 45976 73161
7855 22599 73161
62877 59026 73161
40394 56001 73161
40124 44385 51609
12987 56481 73161
62006 68693 73161
69427 4661 73161
14865 68053 73161
61403 51080 73161
67806 50173 73161
21584 65732 73161
38951 56221 73161
60743 20288 73161
63666 14952 73161
45600 78576 73161
65769 27068 73161
9391 18709 73161
29814 70706 73161
70781 57362 73161
36110 45138 73161
33563 45371 73161
22925 54910 35427
31028 11257 73161
13724 38414 35427
9296 79619 73161
13068 13753 73161
62777 60124 73161
79127 18627 73161
2069 69000 73161
19576 32477 73161
69945 61985 73161
42535 33150 73161
8133 50229 157062
42069 37252 73161
61481 72411 73161
28306 20951 73161
55474 65138 73161
76292 53061 73161
13155 53813 73161
39684 51901 73161
55242 26495 73161
73110 11228 73161
18228 17136 73161
44885 13078 73161
2332 5663 73161
19551 52543 73161
5106 12796 73161
7709 59052 157062
21886 76633 73161
15676 33349 73161
48847 57322 73161
48712 59687 73161
7539 42862 35427
1493 77979 73161
17178 46709 73161
20745 10887 73161
42518 71352 157062
21538 40937 73161
47946 34402 73161
5014 54959 73161
29044 63962 73161
20982 36707 35427
40039 45113 73161
62519 63895 73161
33045 51906 73161
67429 65568 73161
45978 28469 73161
14570 20385 73161
78017 70211 35427
55223 3683 51609
967 25502 73161
74412 20936 73161
58545 39651 73161
34793 50482 73161
44514 6736 73161
65057 12823 73161
73433 4806 51609
23321 32027 51609
15928 44264 51609
72953 37303 73161
973 60927 51609
39197 50792 73161
28139 28414 73161
10004 34488 21056
50788 49207 73161
38492 17772 73161
4481 5553 73161
49716 67004 73161
58618 30922 73161
65315 52422 73161
21624 40138 73161
57040 42570 157062
77445 29610 73161
22480 84 73161
37541 29461 73161
49623 53473 73161
41017 32223 73161
74876 16512 157062
9012 14145 73161
79000 71110 157062
10091 8384 73161
61817 9190 73161
55644 39314 73161
4651 68435 73161
6679 33994 73161
28752 13209 73161
13855 40090 73161
46006 36254 35427
43289 268 73161
13089 16564 73161
53538 72727 73161
23030 47518 73161
27874 24405 21056
65586 74200 73161
19715 12114 73161
53964 24464 73161
52908 56310 73161
48712 21060 73161
16153 22002 51609
71283 44492 73161
1771 13939 73161
58022 53504 73161
35577 72385 157062
77862 49352 73161
69264 28794 157062
46692 25986 73161
24292 21807 73161
30310 61358 73161
63847 48864 73161
58930 25469 73161
43145 78535 73161
35446 16782 73161
70327 44704 73161
56064 18907 73161
51694 71411 73161
20270 42653 73161
76028 9802 21056
55362 69892 21056
19777 38250 73161
75681 19567 73161
2242 49149 73161
58355 38066 73161
78089 73729 51609
16208 33682 73161
22311 55571 73161
13742 42271 73161
57586 17331 73161
14110 59792 157062
57982 27489 73161
11340 74031 73161
60299 24063 73161
53376 35551 73161
68608 62280 73161
15641 11102 73161
40523 78886 73161
57258 29101 73161
37488 30372 73161
12043 140 73161
75509 543 73161
47214 51873 73161
8706 62483 21056
74091 64027 73161
43157 45854 73161
63994 48840 73161
70370 31040 73161
63915 77355 73161
77670 59189 73161
27877 8207 73161
8589 72107 73161
69865 66182 73161
25698 79682 73161
39908 62536 73161
40616 66693 73161
2852 71512 73161
28782 71880 73161
31944 62886 73161
14709 4366 73161
70789 32491 73161
77163 34887 73161
36174 54794 73161
76761 9239 73161
57851 30640 73161
66697 20015 73161
26428 4736 51609
72464 43796 73161
24866 6199 73161
75868 43344 73161
44853 37762 73161
3477 59872 73161
41739 53813 73161
6806 56761 73161
42943 70001 73161
39770 13163 73161
16741 67161 73161
18979 8912 73161
39360 3907 73161
8305 60435 73161
25845 37197 73161
44180 23023 73161
13297 70019 73161
26339 34711 73161
49700 60620 73161
31450 53344 157062
22663 21119 73161
8947 57953 51609
79516 6831 35427
1972 37147 73161
70946 65037 73161
57506 65829 73161
16820 6529 73161
16476 4881 73161
192 21017 73161
46916 32253 73161
5440 20731 51609
31736 33672 35427
32523 74048 35427
22943 79226 73161
54396 46417 157062
66049 49382 157062
33513 39802 73161
71787 5956 73161
7082 64323 73161
36943 70510 73161
30436 58484 73161
8181 72949 73161
11310 5776 73161
45507 77517 73161
49885 76355 157062
9659 13406 35427
40864 3331 73161
23001 60848 73161
31907 22888 73161
40414 35489 73161
36055 17398 73161
19783 52281 51609
5381 29260 73161
35467 71039 35427
52355 23319 51609
1827 35846 73161
73403 79857 21056
10420 16269 73161
12526 21002 157062
41445 37400 73161
25925 42747 73161
2102 60307 73161
67094 33102 73161
26892 38043 73161
37465 9696 73161
37702 52639 73161
26675 30097 73161
52794 60177 73161
71168 76058 73161
17036 58593 73161
10646 32509 73161
78289 33243 73161
5172 19578 73161
13999 50939 51609
60702 20446 73161
79081 33668 157062
23392 17044 73161
29195 41010 73161
55840 16890 157062
